s,v
0,91
0,91
0,91
0,91
0,90
0,91
0,91
0,92
0,92
0,91
0,64
0,59
0,56
0,58
0,62
0,64
0,64
0,64
0,65
0,65
0,64
0,61
0,60
0,60
0,60
0,60
50,14
55,13
50,13
20,32
20,31
20,31
18,26
17,28
24,27
0,91
0,91
0,91
0,91
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,91
0,91
0,92
0,92
0,91
0,60
0,54
0,51
0,55
0,61
0,64
0,65
0,65
0,64
0,64
0,63
0,61
0,60
0,61
0,61
0,7
57,11
35,20
38,19
36,18
33,19
11,43
13,44
19,25
20,27
23,27
26,27
0,91
0,91
0,91
0,91
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,91
0,91
0,91
0,91
0,91
0,91
0,59
0,55
0,54
0,58
0,62
0,62
0,63
0,65
0,63
0,63
0,62
0,60
0,60
0,61
0,61
0,61
19,24
21,27
24,26
24,26
0,91
0,91
0,91
0,91
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,92
0,91
0,91
0,91
0,91
0,92
22,25
24,26
50,11
23,24
0,91
0,91
48,10
22,25
0,91
0,91
48,11
50,9
48,10
22,22
0,91
0,91
52,11
44,11
0,91
0,91
11,22
0,91
0,91
50,13
0,22
0,91
0,91
0,18
0,28
0,36
0,40
0,91
0,91
0,40
0,39
0,24
0,89
0,91
0,90
0,91
8,29
0,43
0,39
0,90
0,91
0,90
0,90
0,90
0,90
0,91
0,90
0,92
0,91
0,92
0,91
47,12
46,10
29,33
0,92
0,93
0,89
0,89
0,73
0,93
34,27
30,32
30,32
0,89
0,93
0,91
0,90
0,91
0,69
0,90
0,69
0,91
0,95
0,92
0,92
0,91
0,93
0,93
0,70
0,89
30,16
0,89
0,92
0,89
0,91
0,91
0,91
0,92
0,64
0,80
28,20
33,17
47,15
47,15
0,67
0,86
0,88
0,86
0,89
0,90
0,89
0,89
0,70
0,81
28,22
30,21
46,15
41,17
0,78
0,80
0,78
0,81
0,81
0,80
0,78
0,70
0,75
36,20
32,22
43,16
38,18
49,15
47,15
0,94
0,91
0,92
0,91
0,93
0,92
0,81
0,79
0,42
0,71
0,66
0,65
34,21
64,11
31,20
27,17
0,97
0,94
0,92
0,89
0,91
0,91
0,84
0,78
0,40
0,73
0,66
0,65
29,22
36,17
43,15
52,12
0,95
0,90
0,91
0,91
0,89
0,91
0,82
0,80
0,39
0,73
0,69
0,67
25,22
25,22
26,27
0,95
0,90
0,91
0,91
0,90
0,91
0,81
0,79
0,40
0,73
0,67
0,66
9,51
0,94
0,90
0,91
0,92
0,81
0,77
8,59
55,11
0,94
0,90
0,91
0,93
0,82
0,77
5,44
52,12
3,89
0,94
0,91
0,91
0,93
0,84
0,78
52,12
0,36
0,93
0,91
0,91
0,93
0,85
0,77
0,33
55,11
0,38
2,95
0,91
0,91
0,93
0,84
0,76
0,93
0,75
0,11
0,15
9,25
9,26
16,30
0,95
13,36
14,33
13,41
35,18
23,28
0,89
0,33
6,42
32,15
23,27
0,78
0,78
0,64
55,11
0,79
0,88
0,68
59,11
0,92
0,93
67,9
0,92
0,92
76,8
0,91
0,91
0,90
0,90
0,91
53,12
0,83
11,22
57,11
0,92
17,14
0,90
51,18
20,28
17,31
17,31
18,31
19,29
19,29
18,30
18,31
18,31
76,8
100,5
100,6
11,43
9,50
9,51
9,51
9,53
9,53
9,53
9,51
9,51
9,51
10,53
9,51
4,54
0,61
11,57
9,58
9,55
4,53
5,45
7,33
67,9
9,53
0,38
0,35
10,23
7,32
0,24
0,24
0,22
100,6
100,4
0,45
0,70
0,61
0,62
0,17
100,7
0,43
0,64
0,59
0,60
0,25
67,9
0,47
0,60
0,22
0,60
33,19
0,16
0,61
0,15
0,61
100,7
23,27
0,15
0,18
0,60
0,60
100,5
100,3
100,2
0,89
0,93
0,94
0,95
0,95
0,32
6,39
0,55
0,87
0,90
0,88
0,93
0,91
0,75
0,42
5,47
0,47
0,54
0,96
0,94
0,84
0,91
0,93
0,42
0,23
0,44
0,56
0,54
0,42
0,99
0,95
0,85
0,92
0,93
0,84
18,26
27,17
24,23
16,33
15,36
0,47
0,43
0,95
0,93
0,89
0,95
0,91
37,17
36,17
29,22
25,25
36,17
35,16
13,18
13,18
0,96
0,96
0,96
0,98
0,95
0,72
0,18
0,94
0,92
0,92
0,92
0,94
35,20
0,22
0,91
0,87
0,93
0,91
0,96
0,68
10,53
0,90
0,87
0,94
0,90
0,95
36,20
0,36
0,92
0,87
0,92
0,91
0,98
0,69
27,20
0,98
0,95
0,98
0,93
0,96
48,24
35,27
29,22
26,21
17,14
0,95
0,90
0,91
0,89
0,97
0,63
48,25
54,22
35,27
38,19
19,25
69,14
55,22
17,43
0,13
0,97
0,96
0,97
0,94
0,98
47,25
48,25
36,26
42,17
37,19
30,21
30,21
28,22
27,23
28,22
38,19
38,25
58,24
51,28
39,24
15,42
27,18
14,16
0,97
0,95
0,95
0,95
0,100
0,65
49,24
47,25
45,21
41,17
31,20
21,22
20,24
24,20
30,16
26,18
29,19
53,22
56,25
51,28
16,44
0,12
0,96
0,95
0,95
0,93
0,98
48,25
43,27
47,25
44,22
14,17
19,12
56,21
51,23
39,24
48,25
50,24
16,15
57,21
52,23
39,24
0,65
0,63
46,25
54,22
52,23
47,25
14,17
50,24
52,23
39,24
0,64
0,61
10,24
9,26
48,24
51,23
38,25
0,67
0,64
6,38
6,38
6,37
5,49
48,24
49,24
36,26
0,68
0,65
4,61
48,25
48,24
36,26
0,66
0,64
0,34
47,25
48,25
49,24
38,25
0,66
0,67
0,43
0,44
47,25
48,24
51,23
39,24
0,60
0,62
0,44
0,44
48,25
48,24
53,22
42,22
0,49
0,43
0,44
0,44
48,25
48,24
56,21
43,22
0,49
0,47
0,29
0,34
0,35
0,29
0,45
48,25
48,24
52,23
43,22
0,65
0,63
0,39
50,24
47,25
45,26
41,23
0,23
0,75
0,77
0,42
41,23
46,25
45,26
40,24
8,29
0,71
0,77
44,27
42,28
42,28
0,59
45,26
48,24
41,23
0,22
8,28
0,70
0,75
50,24
36,33
0,33
0,55
50,24
41,23
0,73
0,76
38,31
0,48
33,29
43,27
0,55
0,40
42,28
43,27
48,24
55,26
53,27
51,28
0,39
42,28
51,28
51,28
0,37
0,29
0,34
0,35
0,34
0,34
0,35
0,35
0,36
0,32
0,34
0,33
0,38
0,29
52,30
56,28
42,28
42,28
50,28
54,26
52,27
51,28
48,24
0,56
49,32
51,31
42,28
48,24
43,27
4,55
4,57
4,58
4,59
4,59
4,56
4,56
4,59
5,50
5,51
5,51
5,52
4,53
4,54
4,56
0,57
49,32
51,31
42,28
42,28
60,24
56,25
45,26
42,28
45,26
46,25
19,33
51,31
56,28
44,27
54,26
38,31
38,31
46,25
45,26
46,25
47,25
25,22
48,25
47,25
41,29
42,28
43,27
34,28
34,28
35,27
33,29
31,30
20,35
22,33
24,30
22,28
21,29
47,20
51,23
25,28
25,29
25,29
19,37
20,36
20,35
18,36
16,38
39,24
57,21
50,24
47,25
46,20
51,28
49,29
63,22
46,31
14,34
7,36
6,37
6,40
6,42
29,22
0,24
53,22
54,26
47,25
49,29
40,35
0,43
0,44
30,21
0,23
45,26
42,28
47,25
30,18
0,22
46,25
47,25
46,25
45,31
47,30
30,18
17,36
35,20
61,23
49,24
46,25
55,22
57,21
62,23
52,23
57,21
39,36
35,41
5,45
0,16
26,18
18,34
33,21
55,26
49,24
57,21
57,21
63,22
62,23
55,25
61,19
5,45
34,16
0,19
22,22
17,27
22,21
28,17
25,25
37,19
62,23
45,26
44,27
57,21
55,22
63,22
41,29
45,26
42,33
0,44
0,36
0,38
44,21
34,14
20,24
16,29
23,21
54,22
46,25
54,22
47,25
48,24
40,35
0,54
0,49
0,44
0,46
0,49
67,7
38,25
46,20
44,22
40,24
41,23
44,21
41,23
40,35
32,7
46,20
41,15
38,38
43,33
33,36
75,3
0,23
37,25
47,20
50,19
41,23
39,24
45,21
34,21
53,12
41,15
38,31
47,25
46,5
0,17
0,20
47,20
50,19
40,24
38,25
46,20
44,22
38,19
37,19
41,29
43,27
0,18
0,24
0,25
35,27
33,28
43,22
44,22
39,24
0,21
0,48
0,54
0,53
24,29
31,31
0,18
0,24
0,56
0,53
0,49
0,44
45,21
45,21
42,22
43,22
43,22
43,22
44,22
43,22
24,23
27,26
16,58
40,18
28,25
16,39
12,51
27,24
25,25
22,29
19,34
21,31
24,29
27,26
26,27
22,33
23,31
20,31
22,29
20,27
18,30
23,20
18,25
0,21
8,62
10,63
35,20
30,24
14,44
18,36
16,40
19,34
18,36
15,42
16,38
19,33
21,30
19,33
17,41
19,37
18,39
17,37
14,39
15,31
16,29
4,58
37,19
45,16
13,44
11,48
10,48
9,54
30,24
29,25
25,25
18,35
15,36
15,32
12,38
12,40
12,40
12,40
12,40
12,39
0,18
0,23
0,25
0,24
3,71
4,56
46,14
42,15
24,19
19,25
5,49
4,55
33,22
33,19
30,21
15,31
12,39
12,38
13,38
13,38
13,37
13,36
0,24
3,71
16,35
15,36
12,39
11,42
4,56
4,61
0,49
29,22
28,22
16,40
18,30
18,26
14,35
18,31
20,27
21,27
20,28
20,28
18,26
23,10
17,14
9,26
8,31
10,23
0,18
0,23
10,45
17,28
9,50
6,76
7,69
14,33
22,25
25,22
25,22
22,25
20,27
18,27
15,16
12,20
8,29
7,32
11,22
0,23
6,84
9,55
86,5
13,36
9,55
6,74
13,48
17,41
23,31
31,23
29,24
19,29
21,22
18,26
23,24
25,22
24,23
20,27
18,30
18,31
9,25
9,27
8,31
8,30
10,25
0,10
9,64
9,58
16,35
28,20
8,58
6,84
29,19
26,21
20,27
23,24
25,28
29,24
16,30
20,28
22,25
21,26
19,29
17,32
15,31
8,29
8,28
8,28
9,27
10,24
9,26
0,9
7,76
7,79
10,55
11,48
6,73
7,35
22,25
13,49
10,64
11,67
10,68
9,75
10,74
24,26
13,36
16,35
17,33
17,33
16,34
16,35
15,36
9,27
9,26
9,25
10,25
10,24
9,25
10,64
11,59
7,81
100,4
14,50
9,71
25,19
34,18
19,34
6,77
6,76
7,82
8,91
14,33
15,31
16,29
16,29
16,29
16,30
16,30
11,58
7,78
0,71
7,31
15,32
14,33
0,53
7,85
8,56
6,73
6,85
0,59
8,30
7,34
18,26
20,23
18,27
0,42
0,45
0,80
100,2
4,100
6,85
8,62
0,38
0,74
7,32
19,25
20,23
17,28
0,39
0,39
0,79
7,90
11,58
6,77
11,42
6,42
7,33
18,25
19,25
15,31
0,39
0,40
0,79
8,78
13,55
6,83
6,76
31,15
0,69
19,25
18,26
15,32
0,39
0,40
0,38
0,37
0,53
0,79
10,63
10,69
10,61
13,35
5,86
7,66
0,69
15,42
17,28
20,24
18,27
15,31
0,39
0,40
0,38
0,37
0,54
9,71
7,65
7,70
15,32
0,73
16,38
15,38
22,22
22,22
13,36
12,41
13,35
14,34
13,37
13,36
13,36
13,36
13,36
13,36
13,36
13,36
18,27
18,25
17,28
16,30
0,19
30,21
8,57
6,74
14,34
7,64
6,80
9,55
0,71
17,38
15,32
17,27
17,28
15,31
16,29
0,20
25,19
18,25
6,80
6,78
13,36
13,48
17,27
14,34
13,35
17,27
10,56
11,49
10,55
7,82
11,52
33,19
18,26
16,30
15,31
18,27
26,24
7,76
6,89
7,77
33,19
12,47
18,26
18,26
17,28
17,28
0,30
12,56
7,78
10,53
17,28
18,26
17,28
15,31
0,27
9,75
7,80
10,45
0,51
14,33
16,29
17,27
16,30
14,33
9,27
0,26
6,91
18,30
32,15
17,28
17,28
15,31
15,32
0,20
8,62
14,34
13,35
13,36
13,35
17,27
17,28
15,31
15,31
7,33
9,25
10,23
13,18
14,16
18,13
0,22
12,46
18,36
13,36
13,35
13,35
13,35
0,18
16,39
16,38
15,42
13,35
13,37
27,17
24,19
14,33
0,15
16,39
16,38
15,41
21,46
20,46
15,41
16,38
17,38
22,42
23,42
0,39
15,42
0,49
18,39
18,40
16,39
15,41
16,40
16,38
16,40
16,38
19,38
18,38
16,38
16,39
16,40
0,63
16,40
16,40
16,40
14,38
15,38
17,41
17,41
18,40
18,40
18,39
16,39
16,39
0,67
16,40
16,40
16,40
13,42
15,38
18,35
19,34
20,32
20,31
21,31
0,24
0,68
16,40
16,40
16,40
16,40
17,41
13,37
20,28
18,31
16,33
16,34
17,33
17,32
14,33
14,34
28,17
18,26
11,41
14,35
0,62
16,40
16,40
16,40
16,40
18,40
15,31
15,32
16,34
16,35
15,37
15,36
16,35
15,36
15,38
14,35
14,33
23,20
12,40
13,37
18,27
16,39
16,39
17,40
17,40
17,40
18,40
18,39
17,38
16,30
16,30
16,30
15,31
8,31
8,30
8,29
8,30
8,29
8,28
8,30
8,30
8,29
9,25
6,38
5,50
5,44
4,58
16,38
16,39
17,41
17,41
17,40
18,40
18,39
17,37
13,35
14,35
14,35
13,35
13,36
13,38
13,38
8,28
8,31
8,31
8,30
8,30
8,29
8,29
8,31
8,30
7,33
9,25
6,39
5,52
6,42
4,58
5,46
0,48
16,40
16,40
16,39
16,40
17,42
17,42
17,41
18,40
18,39
13,37
8,31
8,31
8,30
8,31
8,29
8,29
8,31
8,28
7,36
8,29
6,39
5,48
7,35
5,52
6,43
0,13
16,40
16,40
16,39
16,40
17,42
17,42
17,40
18,39
8,28
8,30
8,31
8,30
7,31
8,30
8,29
8,30
9,26
7,35
7,31
7,35
6,40
8,28
6,41
6,37
16,39
16,39
18,40
17,41
17,42
17,41
8,30
8,30
8,30
7,32
7,31
8,29
8,30
8,28
7,32
7,32
8,29
7,36
9,26
7,32
7,31
0,10
16,38
16,38
16,39
16,40
16,40
18,40
19,38
19,37
19,38
8,30
8,29
8,30
7,33
7,32
8,30
8,29
8,31
8,31
7,32
9,27
7,35
8,28
8,28
8,29
16,40
16,38
18,35
17,37
15,41
16,38
22,21
12,38
13,36
13,36
13,35
13,35
13,36
13,36
13,36
12,40
14,35
21,22
18,25
15,32
13,37
12,38
13,37
13,37
13,38
13,36
13,36
13,36
13,37
13,37
13,36
13,36
13,36
0,27
0,30
0,33
0,33
0,30
0,27
0,26
0,25
0,21
0,20
0,19
0,18
0,16
0,15
0,17
19,25
15,31
13,37
12,38
13,37
13,37
13,38
12,38
13,36
13,36
13,37
13,37
13,37
13,37
13,36
13,36
13,36
13,37
13,35
11,41
0,26
0,24
0,25
0,27
0,25
0,21
0,19
0,19
0,17
0,17
0,17
0,17
0,16
0,15
0,17
0,20
0,90
15,31
16,29
13,35
12,40
12,38
13,36
13,37
13,38
13,37
13,36
13,36
13,37
13,37
13,37
13,37
13,36
13,36
13,36
13,38
13,37
15,32
0,24
0,19
0,18
0,22
0,23
0,19
0,17
0,19
0,20
0,20
0,19
0,18
0,16
0,16
0,16
15,32
15,37
14,39
14,33
13,37
12,38
13,36
13,36
13,38
13,37
14,35
13,36
13,36
13,36
13,36
13,36
13,36
13,36
13,36
13,37
12,39
13,38
25,19
0,27
0,20
0,18
0,24
0,25
0,22
0,20
0,23
0,24
0,22
0,20
0,18
0,17
0,16
0,16
0,15
0,93
13,42
16,35
28,20
39,14
13,37
13,37
13,36
13,36
13,36
13,38
13,36
14,34
13,36
13,36
13,36
13,36
13,36
13,36
13,36
13,36
13,37
12,39
14,34
29,16
0,27
0,21
0,19
0,22
0,24
0,21
0,20
0,21
0,22
0,22
0,19
0,17
0,17
0,18
0,17
23,20
23,21
22,21
15,31
12,39
13,37
13,35
13,36
13,37
13,36
13,36
13,36
13,37
13,37
13,36
13,36
13,36
13,36
13,37
13,37
8,30
6,36
10,24
0,25
0,20
0,18
0,20
0,21
0,20
0,18
0,19
0,20
0,20
0,19
0,18
0,20
0,21
0,19
0,16
0,20
0,19
0,91
14,33
18,27
14,34
12,38
12,40
12,40
13,36
13,36
13,37
13,37
13,35
13,35
13,38
12,38
13,38
13,37
13,37
13,37
13,37
13,38
12,38
9,25
6,42
18,13
24,10
0,24
0,22
0,20
0,22
0,23
0,22
0,22
0,21
0,20
0,21
0,21
0,21
0,23
0,24
0,20
0,20
0,18
13,37
13,43
13,36
13,36
13,36
13,36
13,37
13,37
13,37
13,37
16,29
12,41
14,34
14,35
12,38
13,37
12,40
14,33
8,28
5,44
25,9
0,25
0,24
0,20
0,19
0,21
0,22
0,21
0,21
0,22
0,22
0,22
0,21
0,19
0,16
0,15
0,13
0,16
0,17
0,88
8,28
11,42
13,37
24,23
13,36
13,36
13,36
13,36
13,36
13,36
13,36
13,36
13,35
12,40
14,35
13,37
13,38
13,35
12,39
14,35
7,31
7,33
29,8
24,10
0,22
0,22
0,20
0,19
0,23
0,25
0,25
0,25
0,22
0,22
0,22
0,20
0,18
0,16
0,14
0,16
0,18
9,27
13,35
13,36
13,36
13,36
13,36
13,36
13,36
13,36
13,36
12,38
13,37
13,35
12,39
13,37
14,35
12,39
13,35
0,24
0,24
0,21
0,19
0,22
0,23
0,22
0,22
0,20
0,21
0,22
0,23
0,24
0,24
0,23
0,91
0,35
11,44
11,45
13,36
13,36
13,36
13,36
13,36
13,36
13,35
13,35
13,37
14,35
13,36
12,40
12,38
12,38
12,38
15,31
26,9
0,24
0,25
0,22
0,19
0,22
0,24
0,23
0,22
0,26
0,26
0,27
0,28
0,29
0,30
0,29
10,47
12,40
13,36
13,36
13,36
13,36
13,36
13,36
13,36
13,36
13,36
13,35
12,38
12,39
12,39
12,40
14,33
0,25
0,27
0,24
0,23
0,27
0,31
0,31
0,30
0,34
0,33
0,30
0,28
0,26
0,24
0,21
19,13
12,20
0,93
0,40
14,33
13,36
13,36
13,36
13,36
13,36
13,37
13,37
13,37
13,37
13,37
12,40
13,38
12,39
13,37
19,25
24,20
33,7
0,33
0,35
0,31
0,27
0,29
0,32
0,31
0,28
0,26
0,24
0,22
0,20
0,18
0,16
0,14
19,13
13,19
0,44
26,18
13,36
13,36
13,36
13,37
13,37
13,38
12,38
12,38
12,38
13,37
12,39
13,37
12,39
15,31
27,18
0,31
0,32
0,27
0,21
0,22
0,23
0,20
0,17
0,15
0,13
0,12
0,13
0,14
0,15
0,14
18,13
14,17
0,91
10,49
12,39
22,21
13,36
13,36
13,36
13,37
12,38
12,38
12,39
12,39
12,39
23,10
12,39
12,38
7,36
10,23
7,34
6,41
7,32
18,13
50,5
33,7
25,9
7,35
8,30
7,33
8,30
7,33
0,19
0,15
0,17
0,21
14,16
12,40
12,40
7,36
9,27
17,14
9,26
7,34
6,37
6,36
6,39
11,21
8,28
7,33
9,25
19,13
32,7
24,10
8,30
7,33
8,30
7,33
0,27
0,17
0,17
0,22
16,15
15,16
13,18
11,22
17,41
16,39
17,38
18,38
16,38
13,35
15,31
13,36
12,38
22,21
40,12
20,24
15,31
13,36
12,38
13,38
13,38
13,37
12,38
12,40
11,43
11,42
6,39
16,15
9,26
6,39
6,39
8,31
7,32
8,31
18,13
15,15
14,17
18,13
32,7
33,7
26,9
8,30
7,34
8,31
7,34
0,20
0,23
8,29
12,38
16,40
17,37
12,39
15,31
14,34
12,38
17,27
29,16
26,18
19,25
13,37
12,38
13,38
12,38
12,39
12,38
12,38
11,42
11,44
11,42
8,28
27,9
7,33
8,31
10,24
21,11
18,13
25,9
32,7
32,7
29,8
33,7
43,5
33,7
26,9
8,30
7,34
7,31
7,34
0,30
0,16
14,38
14,34
11,43
11,41
9,25
9,25
6,43
13,19
23,10
38,6
21,11
21,11
29,8
29,8
24,10
23,10
26,9
23,10
20,12
8,29
7,34
7,32
7,35
0,20
6,38
8,30
12,20
10,23
12,40
12,39
18,13
7,33
6,37
26,9
86,3
40,6
29,8
26,9
27,9
29,8
23,10
21,11
26,9
25,9
23,10
8,29
7,34
7,32
7,35
0,35
9,25
13,37
13,36
14,17
6,42
8,30
16,15
25,9
18,13
23,10
21,11
24,10
32,7
29,8
27,9
33,7
33,7
30,8
35,7
8,29
8,28
7,34
7,32
7,34
0,22
13,35
14,35
8,28
5,44
15,16
21,11
50,5
25,9
35,7
22,11
17,14
24,10
27,9
26,9
29,8
27,9
25,9
8,29
9,27
7,34
7,32
7,34
0,45
9,27
7,33
12,38
14,34
13,36
6,38
7,36
19,12
35,7
21,11
26,9
19,12
30,8
22,11
22,11
23,10
24,10
25,9
25,9
25,9
25,9
7,32
7,32
7,32
7,31
7,31
0,19
0,15
0,19
14,33
14,34
6,38
9,27
29,8
43,5
21,11
20,12
18,13
21,11
23,10
23,10
24,10
25,9
25,9
26,9
26,9
8,30
7,31
7,32
7,33
7,33
0,31
0,13
0,16
0,15
0,12
0,13
14,35
11,44
10,46
13,35
14,33
15,32
6,40
14,17
35,7
38,6
23,10
19,13
22,11
19,13
24,10
24,10
25,9
25,9
26,9
27,9
29,8
30,8
35,7
32,7
7,33
7,32
7,34
8,31
8,31
8,31
7,31
0,13
0,16
0,16
11,43
14,34
14,33
6,40
20,12
27,9
25,9
27,9
22,11
35,7
17,14
25,9
25,9
25,9
26,9
27,9
30,8
32,7
33,7
7,34
7,35
8,30
8,30
8,30
8,30
0,39
0,16
0,15
7,32
14,35
13,36
8,31
30,8
24,10
20,12
27,9
25,9
29,8
13,18
26,9
26,9
26,9
26,9
27,9
32,7
35,7
38,6
43,5
38,6
7,31
8,30
9,27
7,36
6,39
6,42
5,44
0,20
0,21
15,36
16,35
21,26
23,24
21,27
22,25
25,22
33,17
30,18
26,21
21,27
16,33
15,37
16,35
13,35
13,36
14,16
38,6
27,9
20,12
23,10
23,10
18,13
11,22
27,9
26,9
25,9
26,9
27,9
32,7
38,6
40,6
7,32
5,44
5,47
5,48
5,49
5,49
0,33
0,20
0,20
6,37
11,44
17,32
19,28
14,33
18,27
22,25
21,26
20,28
13,35
14,35
33,7
22,11
30,8
22,11
20,12
26,9
17,14
13,18
27,9
26,9
25,9
25,9
27,9
32,7
38,6
43,5
35,7
40,6
6,42
5,45
5,48
4,56
4,57
4,58
4,59
0,18
0,18
5,45
16,35
16,29
18,31
21,26
28,20
20,27
8,29
7,36
7,34
7,33
24,10
26,9
26,9
25,9
25,9
26,9
32,7
38,6
20,12
14,17
0,33
0,22
0,17
0,17
3,78
5,50
8,29
8,31
6,40
17,33
8,30
46,5
29,8
25,9
0,37
0,35
0,34
0,33
0,31
0,25
0,24
0,16
25,22
23,24
9,27
7,31
19,12
17,14
16,15
0,29
0,29
0,30
0,31
0,28
0,27
0,25
10,24
9,26
25,9
29,8
26,9
0,33
0,33
0,35
0,36
0,38
0,40
0,28
0,27
0,25
0,25
0,24
13,18
15,15
21,11
30,8
32,7
0,44
0,43
0,43
0,42
0,42
0,41
0,27
0,25
0,25
0,26
0,26
15,15
24,10
29,8
0,42
0,42
0,41
0,40
0,25
0,25
0,27
0,28
16,15
25,9
35,7
0,41
0,38
0,33
0,29
0,25
0,25
0,27
0,28
20,24
19,25
19,25
20,23
22,21
22,21
13,19
16,15
21,11
0,14
0,32
0,32
0,34
0,40
0,34
0,27
0,27
0,26
0,26
24,20
23,21
21,22
12,19
14,16
19,13
0,12
0,29
0,28
0,21
0,34
0,41
0,35
0,27
0,27
0,24
0,25
29,19
27,20
29,19
10,24
12,20
21,11
0,30
0,29
0,16
0,36
0,37
0,36
0,35
0,27
0,27
0,13
30,18
26,21
11,22
13,19
21,11
0,29
0,25
0,16
0,35
0,37
0,37
0,35
0,28
0,26
0,16
13,36
16,29
11,22
12,19
20,12
6,41
0,24
0,22
0,24
0,20
0,16
0,15
0,12
0,16
0,19
10,45
13,37
14,34
10,25
11,22
17,14
6,39
0,32
0,30
0,31
0,26
0,15
0,17
0,10
0,14
0,18
16,30
10,46
10,47
11,43
9,27
10,24
15,16
6,36
6,39
0,28
0,24
0,26
0,25
0,15
0,17
0,19
0,9
0,12
0,16
0,18
11,42
10,46
11,43
10,47
9,25
10,24
16,15
6,36
0,24
0,22
0,26
0,25
0,15
0,15
0,20
0,11
0,10
0,15
0,18
11,45
10,45
12,19
13,19
21,11
6,41
6,37
6,36
6,37
6,37
6,37
7,36
7,35
6,37
6,40
13,18
10,24
8,29
7,35
6,38
6,37
0,33
0,31
0,18
0,16
0,8
0,13
0,18
10,49
12,39
18,13
16,15
32,7
6,37
6,40
0,31
0,29
0,22
0,24
0,14
12,39
10,46
11,41
18,13
14,16
13,18
16,15
16,15
13,18
17,14
25,9
21,11
6,38
6,41
0,20
0,16
0,20
24,20
12,41
13,35
21,11
22,11
25,9
18,13
13,18
13,18
17,14
16,15
18,13
15,16
14,16
13,18
12,20
15,16
18,13
15,16
6,38
6,38
0,18
0,19
17,28
14,40
16,40
13,36
17,27
25,9
17,14
17,14
13,18
9,26
11,21
18,13
15,16
10,24
9,27
8,31
7,33
7,34
8,29
9,27
8,30
6,39
6,38
0,20
0,18
14,33
13,35
19,24
13,19
14,17
16,15
13,18
9,25
8,30
7,35
5,44
6,38
6,38
6,40
5,44
5,44
6,39
7,36
6,37
6,41
6,40
0,17
0,20
0,17
14,34
14,35
11,41
16,29
8,31
12,20
7,34
6,40
6,41
0,24
0,18
8,31
14,33
15,31
20,24
12,20
7,33
6,39
6,40
0,15
0,21
0,18
13,36
11,43
12,39
11,44
11,22
7,35
0,14
0,20
0,17
0,24
0,37
0,40
0,40
0,36
0,30
0,35
0,32
0,33
0,27
0,22
0,31
0,35
0,35
0,33
0,31
0,23
0,16
0,15
0,15
11,44
12,40
10,24
6,39
0,12
0,20
0,16
0,22
0,35
0,40
0,40
0,38
0,29
0,35
0,30
0,33
0,29
0,20
0,28
0,32
0,32
0,30
0,29
0,28
0,14
0,12
0,14
24,20
13,37
8,30
9,27
9,25
0,15
0,18
0,20
0,13
0,33
0,42
0,39
0,39
0,30
0,27
0,38
0,37
0,35
0,18
0,35
0,36
0,37
0,34
0,35
16,29
12,38
11,22
13,18
16,15
0,14
0,19
0,22
0,17
0,33
0,43
0,40
0,39
0,38
0,35
0,38
0,38
0,36
0,25
0,29
0,38
0,41
0,40
0,37
0,39
16,30
15,31
13,38
13,35
16,30
12,39
12,40
14,16
13,18
12,20
11,22
0,42
0,13
0,14
0,15
0,23
0,36
0,45
0,46
0,45
0,45
0,45
0,45
0,44
0,44
0,44
0,44
11,50
12,38
10,24
10,23
11,22
12,19
0,51
0,12
0,13
0,22
0,36
0,45
0,45
0,45
0,45
0,45
0,45
0,44
0,44
0,44
0,44
13,44
12,52
13,47
14,46
13,48
18,25
11,44
13,37
12,39
14,17
13,18
11,21
11,22
0,40
0,12
0,13
0,24
0,38
0,45
0,44
0,44
0,45
0,45
0,45
0,44
0,44
0,44
0,44
0,44
30,18
14,34
10,45
13,37
7,31
6,36
6,41
5,44
0,36
0,14
0,13
0,25
0,40
0,45
0,44
0,45
0,45
0,45
0,45
0,44
0,44
0,44
0,44
11,43
11,44
17,36
12,38
12,40
5,45
5,45
0,17
0,14
0,25
0,39
0,45
0,45
0,46
0,45
0,45
0,45
0,44
0,44
0,44
0,44
0,44
14,33
10,49
11,44
12,38
6,42
5,43
0,20
0,15
0,24
0,39
0,45
0,45
0,48
0,45
0,45
0,45
0,44
0,44
0,44
0,44
4,56
0,47
0,46
0,56
0,53
0,52
0,53
0,7
0,7
0,13
0,18
0,7
0,9
0,14
0,18
0,7
0,7
0,11
0,15
0,19
0,4
0,7
0,13
0,16
0,20
5,52
0,3
0,9
0,16
0,4
0,11
0,18
0,15
0,16
0,17
0,56
0,17
0,18
0,49
0,22
0,23
0,52
0,22
0,23
0,19
0,20
0,20
0,20
0,22
0,23
0,20
0,20
0,20
0,21
0,23
0,24
0,86
0,19
0,20
0,21
0,22
0,25
0,19
0,20
0,20
0,21
0,24
5,49
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,18
0,17
0,91
0,92
0,92
0,19
0,20
0,20
0,20
0,19
0,19
0,20
0,21
0,20
0,19
0,57
0,20
0,21
0,20
0,20
0,18
